top1,top2,top3,label
0.9989620447158813,0.00033113599056378007,0.0002461498079355806,1.0
0.989672064781189,0.007428708486258984,0.0025190599262714386,1.0
0.9998047947883606,9.367275197291747e-05,5.600319855147973e-05,1.0
0.9887688159942627,0.0064928606152534485,0.0020931046456098557,1.0
0.9985277652740479,0.00046239662333391607,0.00029299643938429654,1.0
0.9961678385734558,0.002625482389703393,0.0005499170511029661,1.0
0.9963774085044861,0.0015823512803763151,0.0008228427032008767,1.0
0.9992057681083679,0.0002762849908322096,0.00014959496911615133,1.0
0.9801366329193115,0.008133444003760815,0.006715020630508661,1.0
0.9512907266616821,0.03772969916462898,0.004963802173733711,1.0
0.9722673296928406,0.008571934886276722,0.007062455173581839,1.0
0.9993621706962585,0.00020890680025331676,0.00014796710456721485,1.0
0.9995505213737488,0.00014632631791755557,0.00011433604231569916,1.0
0.4988197088241577,0.38134896755218506,0.07704459130764008,1.0
0.9990154504776001,0.00044426581007428467,0.0003688909055199474,1.0
0.9990082383155823,0.0004632168565876782,0.00022223735868465155,1.0
0.9341716170310974,0.03356447070837021,0.019419804215431213,1.0
0.9998278617858887,7.422730413964018e-05,5.6661036069272086e-05,1.0
0.9942389726638794,0.0034632289316505194,0.00110973184928298,1.0
0.9935384392738342,0.004055836703628302,0.0011922568082809448,1.0
0.998623251914978,0.0005841439706273377,0.0005376243498176336,1.0
0.9976553916931152,0.0014641615562140942,0.0003415364772081375,1.0
0.9810091257095337,0.012869812548160553,0.004818198271095753,1.0
0.9991331696510315,0.00035264057805761695,0.0003164008376188576,1.0
0.9981935620307922,0.0008002251270227134,0.00044990109745413065,1.0
0.9995712637901306,0.00017326670058537275,0.00012959686864633113,1.0
0.9992833733558655,0.0002496420929674059,0.0001767297217156738,1.0
0.9990979433059692,0.0005340433563105762,0.0001204010404762812,1.0
0.9954761862754822,0.00320413033477962,0.0004024995432700962,1.0
0.9872866272926331,0.005646216217428446,0.005479584448039532,1.0
0.9991187453269958,0.0005118217086419463,0.00017690076492726803,1.0
0.9993027448654175,0.00014330193516798317,0.0001338410220341757,1.0
0.999554455280304,0.0001402894704369828,0.00012630045239347965,1.0
0.9994157552719116,0.0003578399773687124,6.795011722715572e-05,1.0
0.9993084669113159,0.0002637596626300365,0.0001946803240571171,1.0
0.7936655282974243,0.18089307844638824,0.01644626073539257,1.0
0.998084306716919,0.0008909101597964764,0.00033146183704957366,1.0
0.9996054768562317,0.00010945158282993361,9.945665806299075e-05,1.0
0.9997697472572327,6.388348992913961e-05,5.4674917919328436e-05,1.0
0.9867180585861206,0.010082810185849667,0.0027391116600483656,1.0
0.9996071457862854,0.00023521488765254617,5.746224633185193e-05,1.0
0.9978982210159302,0.0005871861940249801,0.0004934250027872622,1.0
0.9224662184715271,0.03737771883606911,0.024365674704313278,1.0
0.8866901993751526,0.07724941521883011,0.027780601754784584,1.0
0.770254909992218,0.18334823846817017,0.04302128776907921,1.0
0.9965134263038635,0.0016796657582744956,0.0006597366882488132,1.0
0.999440610408783,0.00013307388871908188,0.00012058542779413983,1.0
0.9944753050804138,0.002630131086334586,0.0018750997260212898,1.0
0.999277651309967,0.00029117445228621364,0.00013270661293063313,1.0
0.9984931945800781,0.0005671755061484873,0.0004670540220104158,1.0
0.9909752011299133,0.006599145941436291,0.0011304804356768727,1.0
0.9996211528778076,0.0002552597434259951,4.9810580094344914e-05,1.0
0.9820181131362915,0.008768091909587383,0.0046012853272259235,1.0
0.999806821346283,0.00010153518815059215,5.576040712185204e-05,1.0
0.9998549222946167,7.943254604469985e-05,1.8550957975094207e-05,1.0
0.9917717576026917,0.004513983149081469,0.0014603340532630682,1.0
0.9965381622314453,0.0017066033324226737,0.0004889973206445575,1.0
0.9983062744140625,0.0013270992785692215,0.00016261293785646558,1.0
0.999160647392273,0.00024868405307643116,0.0001959570072358474,1.0
0.9656473994255066,0.0321141816675663,0.0010284169111400843,1.0
0.9989792704582214,0.00046019439469091594,0.00017424565157853067,1.0
0.9955819249153137,0.002028331160545349,0.0011473271297290921,1.0
0.9986827969551086,0.0008427667780779302,0.000292494980385527,1.0
0.9962953925132751,0.0014361278153955936,0.000907125067897141,1.0
0.9812526106834412,0.01430052425712347,0.003156823804602027,1.0
0.9974372386932373,0.001168071641586721,0.0004263223963789642,1.0
0.9993602633476257,0.0001633030187804252,0.00013407369260676205,1.0
0.999485969543457,0.0003367277095094323,8.770774002186954e-05,1.0
0.9951254725456238,0.0024682190269231796,0.0008832273888401687,1.0
0.9997465014457703,0.00011735576845239848,4.4346892536850646e-05,1.0
0.9994764924049377,0.00021098706929478794,0.0001375242427457124,1.0
0.9990702271461487,0.0004693404771387577,0.00010874361032620072,1.0
0.9659780263900757,0.0287613607943058,0.002848351374268532,1.0
0.9627565145492554,0.020495092496275902,0.01604742556810379,1.0
0.9994447827339172,0.00016673599020577967,0.00014862128591630608,1.0
0.9990472197532654,0.0005929800099693239,0.000263412221102044,1.0
0.9985740184783936,0.000650891859550029,0.0003133024147246033,1.0
0.9851607084274292,0.007465651258826256,0.004487582948058844,1.0
0.9997195601463318,0.00017707045481074601,5.052869164501317e-05,1.0
0.996683657169342,0.002656744560226798,0.0002283436042489484,1.0
0.9981358051300049,0.00091359275393188,0.00031681745895184577,1.0
0.9997864365577698,0.00012147033703513443,5.5271975725190714e-05,1.0
0.9992877840995789,0.00034327167668379843,0.00012280269584152848,1.0
0.9995343685150146,0.0001418370520696044,9.032528760144487e-05,1.0
0.9992800354957581,0.00019080551282968372,0.0001706871116766706,1.0
0.9987196922302246,0.0003219693899154663,0.000304361863527447,1.0
0.9992915391921997,0.00044817329035140574,8.699647878529504e-05,1.0
0.995795726776123,0.002320672618225217,0.0013691348722204566,1.0
0.9993095397949219,0.00026019528741016984,0.00013079885684419423,1.0
0.9793535470962524,0.013638989068567753,0.0034489964600652456,1.0
0.9993780851364136,0.00027637166203930974,0.0001159979947260581,1.0
0.9991472959518433,0.0003412623191252351,0.00013643535203300416,1.0
0.9998435974121094,5.017685180064291e-05,3.570328772184439e-05,1.0
0.9979426264762878,0.0017555508529767394,0.0001011216954793781,1.0
0.9991713762283325,0.00036335125332698226,0.0002670783724170178,1.0
0.9977680444717407,0.0016314854146912694,0.0002072399656753987,1.0
0.9943481087684631,0.003275917377322912,0.0016181874088943005,1.0
0.9966614246368408,0.002480169525370002,0.00029735267162323,1.0
0.9965561628341675,0.0013865999644622207,0.0005210519884712994,1.0
0.9993858337402344,0.0002918334794230759,0.00015629525296390057,1.0
0.9878488779067993,0.003935036715120077,0.0033346815034747124,1.0
0.9962764382362366,0.0016368563519790769,0.0007201316184364259,1.0
0.9922669529914856,0.005637175403535366,0.00080996158067137,1.0
0.9939144253730774,0.005409191362559795,0.0004545121337287128,1.0
0.9231550097465515,0.0684075802564621,0.005337509326636791,1.0
0.9708383083343506,0.0266644898802042,0.0008951785275712609,1.0
0.9925619959831238,0.005375331733375788,0.0012043112656101584,1.0
0.9992971420288086,0.0003340138937346637,0.00025101369828917086,1.0
0.9980908036231995,0.0008344841771759093,0.0007835840806365013,1.0
0.9951103329658508,0.003025975776836276,0.0009552051196806133,1.0
0.987354576587677,0.011030266992747784,0.0009206039248965681,1.0
0.9995784163475037,0.00016125230467878282,0.00012962041364517063,1.0
0.9985299110412598,0.0005319474148564041,0.0004162759578321129,1.0
0.999116837978363,0.000504432653542608,0.0002133757370756939,1.0
0.9995594620704651,0.00015906104817986488,0.00010507719707675278,1.0
0.9973633885383606,0.0011371620930731297,0.0010588099248707294,1.0
0.999293327331543,0.0002049444883596152,0.0001361538452329114,1.0
0.9989726543426514,0.0004223198629915714,0.00018391115008853376,1.0
0.9966957569122314,0.0018934723921120167,0.0009468892239965498,1.0
0.9984379410743713,0.000586825655773282,0.0004192098567727953,1.0
0.9995417594909668,0.00012687468552030623,0.00011652962712105364,1.0
0.9984261989593506,0.000575040525291115,0.0004940717481076717,1.0
0.9984084963798523,0.0010810589883476496,0.00039718771586194634,1.0
0.999488353729248,0.00017556258535478264,0.00011520935368025675,1.0
0.9892921447753906,0.004064059816300869,0.003300407435745001,1.0
0.999121367931366,0.0005734607111662626,0.00011916898074559867,1.0
0.9996340274810791,0.00016220755060203373,0.00011771490972023457,1.0
0.9918060302734375,0.004313575569540262,0.002065775915980339,1.0
0.9987168312072754,0.0008736261515878141,0.00021518631547223777,1.0
0.9921563863754272,0.005142116919159889,0.0017651710659265518,1.0
0.9992024302482605,0.0003137691237498075,0.0001576051872689277,1.0
0.881965160369873,0.11156167834997177,0.0031587230041623116,1.0
0.9944201111793518,0.004026596900075674,0.0010956458281725645,1.0
0.9978442192077637,0.001196408993564546,0.000588274619076401,1.0
0.999338686466217,0.0003258341457694769,0.00021378591191023588,1.0
0.9971588850021362,0.0014482625992968678,0.000929913017898798,1.0
0.9995169639587402,0.00013702003343496472,0.0001349312369711697,1.0
0.996435284614563,0.0019292155047878623,0.0007432895363308489,1.0
0.9998089671134949,0.00012784164573531598,2.468498860253021e-05,1.0
0.9982313513755798,0.0006110862013883889,0.0004902127548120916,1.0
0.9971416592597961,0.001030883751809597,0.0009700700175017118,1.0
0.9971634745597839,0.0017396510811522603,0.0003901430463884026,1.0
0.9993422627449036,0.00018670436111278832,0.00011434384214226156,1.0
0.943056046962738,0.0383920855820179,0.015911346301436424,1.0
0.9995810389518738,0.0002007636212510988,8.929696923587471e-05,1.0
0.995623767375946,0.0012092727702111006,0.0010674308286979795,1.0
0.9988338351249695,0.0007268988410942256,0.00019479043839965016,1.0
0.9983628392219543,0.0006384176085703075,0.00041202871943823993,1.0
0.9994638562202454,0.00016900189802981913,0.0001228245673701167,1.0
0.9995928406715393,9.966057405108586e-05,8.804666140349582e-05,1.0
