top1,top2,top3,label
0.03590331362962978,0.049820573279600204,0.06500521938825267,1
0.1334575904757732,0.14118528979721848,0.40902403999485937,1
0.2868037657292379,0.30231711176234066,0.3046287085233392,1
0.08408021509405368,0.1056483844922522,0.12746621699169305,1
0.14893467460585794,0.23147305301312268,0.6792846467045466,1
0.15375913596538102,0.3894206258838242,0.8604297175981857,1
0.030250274495498507,0.03299620298745379,0.09361071411765078,1
0.12740350680709095,0.1301795333825422,0.18376689235785074,1
0.30227854733340803,0.4381932440652076,0.5111303862020263,1
0.14235462277437608,0.16889691373339777,0.4056011608071041,1
0.36068550738920735,0.40880035975227474,0.5815925016796192,1
0.12152596988964896,0.14049515121604939,0.30352774543358835,1
0.05191637484059699,0.18598715857757878,0.21103346974753348,1
0.1543285869315073,0.3779656229261032,0.4056955000263307,1
0.16004919618363403,0.22323793332017472,0.2253905755057001,1
0.19010587139843796,0.2533761672326095,0.7119511670170015,1
0.14548767343448157,0.16242886008651528,0.26487519984937263,1
0.24679000762257555,0.289216328195289,0.3597869337498852,1
0.5740554170692415,0.7574642339094859,0.808898983776305,1
0.030465686111136796,0.03277638620497628,0.43743662148581214,1
0.07390839117583299,0.1312135579596297,0.31736646963053067,1
0.06545701363451699,0.08470014471218706,0.5852814843415163,1
0.03954088058868385,0.24816357967034144,0.4374185634213203,1
0.06300830604018429,0.06362384345977593,0.09955286903095571,1
0.05431477554967167,0.22788877477785072,0.5148142000291174,1
0.02929392249624249,0.06992497004460076,0.0840957942206101,1
0.052528594678133256,0.0962926157577546,0.13395519194705424,1
0.12570138917470772,0.21574386478875354,0.28693085608652263,1
0.20038678200735624,0.23601464445416187,0.2668061551937274,1
0.08917630953668168,0.11244764699854162,0.32091848818769336,1
0.12169221315055,0.18136549385105358,0.22908212720982105,1
0.05925829808882043,0.11954557275365295,0.20146278891456268,1
0.26777928228844916,0.27710745512970425,0.28435236716240964,1
0.3014096562609459,0.40222339069200597,0.5293295927350841,1
0.36870253773023637,0.45691879517576406,0.4616112878242191,1
0.17811610869472524,0.30733383114961416,0.4051989572650017,1
0.10303706476713761,0.16503024378800438,0.40479456072472203,1
0.18214756658742354,0.18301876835106873,0.20824577190348328,1
0.08505953288902995,0.08723431196110408,0.09288095535992233,1
0.02898311926290465,0.04808863968425231,0.06958179078483681,1
0.23862637326529676,0.29919384177176084,0.5144606036128981,1
0.04515101105820276,0.049772561663654284,0.11593355927813193,1
0.044983959322327106,0.17555978418977164,0.40645781870756553,1
0.2776655433690663,0.33813733891726233,0.34196180392504166,1
0.3842105496224168,0.7769215386446466,0.956302993407435,1
0.32814559007942135,0.4805373732395273,0.5509364406698816,1
0.06483387814109759,0.12138408413856554,0.24149157667550072,1
0.14468850000694639,0.16038258175899298,0.3174298694903702,1
0.20692392087607633,0.29593302186954606,0.7566226890811296,1
0.06621119988106206,0.07752331793439718,0.4071815002416388,1
0.08993504390590235,0.12754354129307838,0.1330439607631959,1
0.13485381735968344,0.32810205539972226,0.5375465116414728,1
0.20832260414512574,0.5516763831704811,0.5605666465975966,1
0.2878918332740113,0.3294835620845394,0.7266330012158226,1
0.027267417213027816,0.048624779171474036,0.0796011665437937,1
0.07055631655138543,0.2513062798485146,0.386280172096111,1
0.05015645474657717,0.10289346715641744,0.1741324224101407,1
0.05601119414891988,0.056276944463117894,0.06607061056196614,1
0.1367644266915642,0.48492727932934415,0.8251911540157814,1
0.08579794828630247,0.1578841999758446,0.8907638965650866,1
0.23427331522372763,0.2351629829904365,0.43739963193452747,1
0.04678768227482871,0.1221196298820905,0.17352924923291263,1
0.2669377958934233,0.2805057932990362,0.33740395884808055,1
0.027943413513578926,0.02907923204437436,0.04133204609292161,1
0.052601239325406474,0.06122221572070188,0.11447626175183172,1
0.3427415235859484,0.4030427851876023,0.5595317099771173,1
0.04825941926532199,0.19201450102146,0.3038114393159377,1
0.12458453582466629,0.40091045460166963,0.4991056811177579,1
0.2508213685510407,0.260620911550508,0.9408839171425785,1
0.1113648065451612,0.12869627212622395,0.3248168803463657,1
0.24010771976710588,0.32076893228932984,0.7290397390552824,1
0.1287230818804389,0.21429728668473383,0.39016515322669243,1
0.02269433073693274,0.06095244043695404,0.28319390206547257,1
0.0634959027929658,0.19313645130263996,0.7335206158106301,1
0.26165605969216144,0.4030349170503294,0.5358223223136183,1
0.12016132908570984,0.24341606793699713,0.9604764604699252,1
0.0626447196717724,0.06920938910475567,0.07121803248608093,1
0.10289567287945482,0.1375009182484446,0.3804993074626679,1
0.19214035372275878,0.2022731606885583,0.35557506637631897,1
0.048188057323621906,0.1605919238528294,0.22914804908722794,1
0.16884868864854585,0.21213000759634942,0.6143761395055997,1
0.09280705768932794,0.1249977043234079,0.8427095275433937,1
0.12794596112207549,0.13606548114121697,0.7318162491949806,1
0.3634059547605847,0.8963624473132693,0.9190163457103842,1
0.17522343785722103,0.2438798730151987,0.3460971486033517,1
0.08698705290072227,0.10227564133687933,0.9448190725508557,1
0.11974751232526269,0.26355713450576473,0.4037431781660812,1
0.14287061926447103,0.15050678161931302,0.18194898531453474,1
0.2656197328944839,0.3612647696813422,0.5539885088332617,1
0.23930632182966666,0.37947374718409205,0.5472051541744324,1
0.12730993977452715,0.13501952537355333,0.38850278044963776,1
0.09807553519082321,0.13500810968532262,0.1353960535250834,1
0.18118293587789797,0.923281042236999,0.9695124524283517,1
0.16997740282422635,0.23161953591125894,0.5216777699093165,1
0.04935975040850181,0.18688800132184663,0.5255747074526348,1
0.04903436632606936,0.11128668025749743,0.18605617243658365,1
0.2059480661489714,0.4431228857824528,0.5143466124676924,1
0.16995173593176266,0.26742438726032974,0.513602636455496,1
0.06778869022653451,0.13638033133281618,0.19443646109076348,1
0.31178558146757607,0.34932298168658643,0.8830667358598849,1
0.10673253795418089,0.16954520056964262,0.27813895828893154,1
0.2350317085704827,0.3287761525496116,0.4989150493370702,1
0.2478014973085264,0.2485361933835024,0.361894943215692,1
0.17382808249710327,0.19325051953290856,0.3373791758620313,1
0.18951036603040863,0.2182897442699496,0.3560334121592812,1
0.08694687269829644,0.08720949518083852,0.3935067686942074,1
0.03471015034005962,0.03693832197552082,0.32482287568219603,1
0.16702296288287707,0.3220461726067522,0.3607865663180029,1
0.17564938909742825,0.3107364690554164,0.7584117281731045,1
0.36783368052726756,0.480347722654399,0.490958995578396,1
0.2586265280109282,0.5743750347358108,0.6973276491009529,1
0.16936732974451701,0.2787784803323615,0.5336009371426578,1
0.15940312916545085,0.20101896151996215,0.2024555371724089,1
0.25415625564871236,0.3358200886356076,0.3421039101274205,1
0.16826289853141144,0.48091228254618507,0.6576178163266648,1
0.14062835230240797,0.18461805273862925,0.6273920644785896,1
0.09715846491320175,0.13491320844583132,0.3087758099136685,1
0.23116599333144316,0.4227728621717963,0.8154955173049183,1
0.1463172623113675,0.3538307347595262,0.9818890156023543,1
0.17358596420831082,0.21076136235109835,0.24308598330666817,1
0.08126476349861073,0.12904798165382897,0.1453444460796947,1
0.35793486685505493,0.3689513112815729,0.7204397475808189,1
0.03964620071430558,0.32255270888469956,0.3832484201451765,1
0.2708083573151461,0.4981539024010325,0.5008919624678291,1
0.08558704321209411,0.10988315461195715,0.1812145633118543,1
0.06793754639026363,0.11077910437576764,0.3960475831043473,1
0.442964166223882,0.5516725434374882,0.7482817287901007,1
0.06169625083652049,0.1562329219386069,0.8168086128954481,1
0.09439429922237036,0.10252859473751624,0.6545072590830164,1
0.1310618844319438,0.19369064051740217,0.6128649596204847,1
0.10313379418213088,0.24787612966539638,0.30695331940104265,1
0.2289375363192705,0.4056564363528432,0.6877316691444291,1
0.2055547997601108,0.2977883240879538,0.30725808282330913,1
0.1760037466767322,0.6277638493931443,0.7252005563992384,1
0.07469634472317385,0.161760441323859,0.4633892012222175,1
0.02375395752099756,0.030315166180928218,0.17717744606540195,1
0.08015486301263705,0.09872708626715304,0.1391264161572308,1
0.36303424555498226,0.363618530136418,0.582655054646347,1
0.3663134364022283,0.5011110511260538,0.6584650395893796,1
0.09701434976625946,0.2499951866582338,0.3410864008554458,1
0.19590259420190437,0.21780921750982013,0.2631571438444562,1
0.12437339424004187,0.3109222226304078,0.573110024330108,1
0.06954107821672725,0.127192093796336,0.6928090932986165,1
0.31174441568246725,0.4839033537301297,0.6175326530063528,1
0.03141772449652043,0.06323142475473678,0.10607936752918011,1
0.20249503843049133,0.3395508433842032,0.4151476324778492,1
0.5466105787067073,0.6199857683170716,0.7140461787194903,1
0.2515508121612608,0.37699727497249175,0.6659387375382442,1
0.4394924928681947,0.5743563796906931,0.724391750703183,1
0.07139273777510631,0.14544203266031833,0.1578958489564594,1
0.040470701806092385,0.0773056312757967,0.15384628173491283,1
0.04791156189412049,0.25154135838318714,0.8732577144968846,1
0.15211817564678443,0.18550314388838027,0.2940379557762302,1
0.05819398646285978,0.07836402207581786,0.29676119741667173,1
0.06237667831459638,0.09359049314576098,0.16787938202409156,1
0.15041540647066132,0.28532449982779484,0.6734066986655437,1
0.0541557869431759,0.09225081164817028,0.6044813409675597,1
0.22535953515667395,0.35452436630676004,0.3599974863249436,1
0.534615353988522,0.5677802897145864,0.5892057952644434,1
0.4434010617178555,0.5453500982209207,0.6020995048429015,1
0.21325729130115761,0.2875631131886063,0.45562521956772,1
0.1901167961169572,0.22428709433956937,0.30868533735765474,1
0.20077701611730145,0.3027314910652744,0.5287756506232494,1
0.29822908779201823,0.32152644222366206,0.4648728099625216,1
0.1849210276049888,0.22871063507554742,0.7784265501877976,1
0.12878119912699146,0.19234512134555826,0.32516261326264617,1
0.17397380987303815,0.33058583284478965,0.407926063525606,1
0.3192403814374297,0.3962394796778202,0.5085580492206616,1
0.08315563258740338,0.12236606223394064,0.15471731076295014,1
0.08651947876493267,0.09994677311123648,0.1393261610753998,1
0.03678577828418597,0.06501791507924079,0.8115561787295332,1
0.024566695538006195,0.033537203064122834,0.2590489876198859,1
0.15242748482862525,0.1701541417169521,0.4422599720428502,1
0.2292836089237056,0.24001225012314945,0.5526186153511512,1
0.09791349983352418,0.14591679247484093,0.1958889259249666,1
0.10825100944361761,0.1297287694068708,0.20590167302655973,1
0.25076674061030013,0.2815557693198391,0.3167578638414737,1
0.5677793528013148,0.5943608307158423,0.6097031995746163,1
0.03662588904215627,0.048661345249260066,0.4324269758714683,1
0.1500605550072081,0.16560972339609387,0.4594676387231817,1
0.2599522378375738,0.36560001182502994,0.679294221234916,1
0.12377669297974594,0.1373387136432928,0.19710425665476355,1
0.042530936331963455,0.11391080222166665,0.21580831290277985,1
0.026432604305418855,0.047014668980088846,0.07574343965802303,1
0.026585409178563432,0.05465165245187741,0.07871531039366703,1
0.06858007025190738,0.06988899603258437,0.0982834820013572,1
0.10482907321021984,0.24586392019403813,0.3512881655404525,1
0.33199700623696915,0.37052430065650527,0.4909268661629381,1
0.10608225185100713,0.10951396011699317,0.24673571875971478,1
0.19356400068458754,0.25794202280899103,0.30587080967513663,1
0.42294095785816693,0.4877350242125645,0.5276349780355312,1
0.12762970337185847,0.20147887635837183,0.28769544547723586,1
0.2423600974064221,0.31981937501183233,0.5152461522205277,1
0.03129175880599212,0.04571952480176197,0.1383921259777217,1
0.07518345060977562,0.09319106838669,0.2612542982733245,1
0.28365881196079773,0.30165326241251766,0.4185867286294122,1
0.2399269971845139,0.30166494822347273,0.697631616343741,1
0.1241021517832605,0.18500050901237133,0.18806367078010222,1
0.2622740382210554,0.32148075959093636,0.8530773399056889,1
0.0636882327390576,0.14640052062924044,0.30099932935159274,1
0.09740977639037958,0.4422515768535882,0.5389448659435259,1
0.16745542230415844,0.19689617337939216,0.2613343493101955,1
0.1402468207221812,0.15465806205288848,0.2863592638200666,1
