top1,top2,top3,label
0.006310042210881907,0.01572478990028962,0.9697731517301221,1
0.0002600015726673835,0.00030206750204413147,0.9990060578830646,1
0.00029827752091867875,0.0005421660290261582,0.9984824937472851,1
0.03311070712300671,0.24616658725263835,0.6905749481518121,1
0.0005701790787274474,0.0013599705497390297,0.9971507616732184,1
0.0004991671457886029,0.0020321691260663083,0.9966027089264522,1
0.0011490997414500526,0.0012374871555389869,0.9972743344663716,1
0.0023920336024534855,0.0027110147765474074,0.9904859657657334,1
0.001205313880270554,0.00130688805638238,0.99382422638921,1
0.0002565137186994029,0.00030565321567431404,0.9990049837585905,1
0.001115118852655334,0.001950408925713548,0.9948818219299255,1
0.001336224725436475,0.0020198549113036595,0.9946393487620121,1
3.540884383161301e-05,7.529466268879547e-05,0.999801855489971,1
3.0213833994508894e-05,4.186898664972607e-05,0.9998601710915767,1
0.00042400464534460237,0.0004890659986781509,0.9982593061434171,1
0.004628327432734496,0.004738359064596468,0.9802436748692231,1
0.0002266834551653074,0.0002671634203966451,0.9991447300174818,1
0.0002808720446323523,0.0003400790214093362,0.9989930452853623,1
0.0002157693828115359,0.00031372068978384243,0.9988934130844316,1
0.000681020897877758,0.0008907802989061268,0.9978211197826085,1
0.04551146486674601,0.04587668561757577,0.8083361947085113,1
0.12736821404046628,0.15954653278314604,0.5516208871631655,1
0.00026535560645185054,0.0003004296167425806,0.9989684541642554,1
0.00957539131632604,0.01020028209351606,0.9675822929087462,1
0.006407095953626993,0.006714251557729005,0.9658040774029908,1
0.00022670410098444302,0.00026718097449479654,0.9991446122264299,1
0.0001313507059752244,0.00013282755017941154,0.9994466331155558,1
0.004931171976725376,0.008444747544154588,0.976797806346085,1
0.020064427768981763,0.04853941228651194,0.856283511858723,1
0.00018108467143851083,0.00023231398664433104,0.9992771662701854,1
4.8545671329100936e-05,9.124464038265085e-05,0.999752123874412,1
0.046990474750266076,0.4077014934759024,0.4459287994055858,1
0.0008081435328851472,0.001440414421061843,0.9961715021133657,1
0.00034763537670209356,0.0006547822236621922,0.9980873780350622,1
0.00043051605934348627,0.0008528000539172268,0.9974928500851911,1
0.00024234682487966073,0.0005969330273449436,0.9985036220526929,1
0.004016892588537047,0.00634267880376266,0.9799607946314569,1
0.00021169189725696506,0.00031242117557076963,0.999375402391486,1
0.0003227506961779044,0.0006281867379181242,0.9981308389319525,1
0.001416844641389713,0.0021427783899952454,0.9924695536863157,1
0.0005656244035552107,0.0021121877649444704,0.9955779486830868,1
0.0001717959985762438,0.0002082266446879225,0.9992733721093444,1
0.0003655931889184879,0.0006117613083721724,0.9984895931972206,1
0.16641888849948744,0.2536082630470004,0.37633479386719,1
0.000337590996388753,0.000643701848605272,0.9981569698575645,1
0.00023406569947115828,0.0002823419521584171,0.9991657030678894,1
0.002228866017498365,0.004048403670819185,0.989224555540509,1
0.00014340179258495842,0.00014516126829961147,0.9994095032746596,1
0.00033299597346211923,0.00039816479735675463,0.9987883226013412,1
0.00027670798710373854,0.00034217676114805574,0.9988773913686861,1
0.00010551405543694534,0.0001747810990557463,0.9993380391268772,1
0.00677898769539164,0.02577291759350401,0.958260087543123,1
0.014827676117280501,0.017334642398137746,0.959998575971476,1
0.007655593029262811,0.023205472374349518,0.9387561734310855,1
0.0025063035487898006,0.0026974997584478435,0.9908909214113267,1
0.0031950620412565874,0.006548999397479454,0.982136698295662,1
0.0009078429162155246,0.0016851626477337534,0.99603482765254,1
0.00024728293796542417,0.00028387871135341047,0.9988639396904224,1
0.03122501050102857,0.4028116160249383,0.4734439803512977,1
0.003173420911924334,0.006168883067285563,0.9871482648516811,1
0.053225859509495224,0.054201906389199944,0.8146071385082743,1
0.000311548991756614,0.0004539336886447856,0.9990650271935893,1
0.046715183967032003,0.05961140603509416,0.8232197419757634,1
0.0008320087228375918,0.0008590988479664911,0.9974796939190864,1
0.00022877446173080523,0.00029602436273782256,0.9988465540627584,1
0.02017869609986618,0.023784228375960424,0.9138548115093453,1
0.00039330855404131357,0.0004419888865439032,0.9982089234052142,1
