top1,top2,top3,label
0.27861472964286804,0.2761481702327728,0.2307385355234146,1.0
0.6392881274223328,0.1268157958984375,0.07921005040407181,1.0
0.3960222005844116,0.20035751163959503,0.1573689877986908,1.0
0.3315410315990448,0.31374284625053406,0.13724593818187714,1.0
0.3868080973625183,0.28746315836906433,0.13611581921577454,1.0
0.39255210757255554,0.2246207445859909,0.20227397978305817,1.0
0.2849057912826538,0.23857997357845306,0.2356894165277481,1.0
0.8324639797210693,0.09262032061815262,0.03371758013963699,1.0
0.6625831127166748,0.19844186305999756,0.05620114505290985,1.0
0.5060102343559265,0.28471803665161133,0.08535144478082657,1.0
0.47272706031799316,0.3248560130596161,0.12631233036518097,1.0
0.4984015226364136,0.192937970161438,0.08021137118339539,1.0
0.7646646499633789,0.15984949469566345,0.03619923070073128,1.0
0.26732975244522095,0.2359059453010559,0.20102481544017792,1.0
0.3669549822807312,0.2699376046657562,0.23289862275123596,1.0
0.2558170258998871,0.21992811560630798,0.15533266961574554,1.0
0.29210150241851807,0.25498706102371216,0.24124979972839355,1.0
0.5117301344871521,0.14224675297737122,0.12800724804401398,1.0
0.6720952987670898,0.1346450299024582,0.0507630817592144,1.0
0.768763542175293,0.14428943395614624,0.03918370604515076,1.0
0.3811035752296448,0.24075137078762054,0.14809633791446686,1.0
0.3736990988254547,0.33765488862991333,0.07411734014749527,1.0
0.3632761836051941,0.13855914771556854,0.13177944719791412,1.0
0.3886297047138214,0.2793178856372833,0.1803164929151535,1.0
0.48876819014549255,0.35935190320014954,0.08959262073040009,1.0
0.3325982987880707,0.21808598935604095,0.21724434196949005,1.0
0.5169574618339539,0.32216566801071167,0.04435696452856064,1.0
0.48708465695381165,0.3544117212295532,0.09023319184780121,1.0
0.5303856730461121,0.3416312634944916,0.05387987568974495,1.0
0.5047042965888977,0.26534754037857056,0.16505166888237,1.0
0.45176589488983154,0.24777910113334656,0.15769453346729279,1.0
0.742807924747467,0.11150852590799332,0.08921227604150772,1.0
0.3996571898460388,0.18872344493865967,0.18843626976013184,1.0
0.26835811138153076,0.18878024816513062,0.17800796031951904,1.0
0.3383380174636841,0.19246196746826172,0.13978300988674164,1.0
0.4062672257423401,0.30012694001197815,0.08570132404565811,1.0
0.3692164421081543,0.13888807594776154,0.12409384548664093,1.0
0.35459136962890625,0.17749063670635223,0.1456243395805359,1.0
0.2915937602519989,0.17588065564632416,0.15098010003566742,1.0
0.4663907289505005,0.33141419291496277,0.06174576282501221,1.0
0.7080437541007996,0.17213383316993713,0.0369613841176033,1.0
0.22090943157672882,0.18844088912010193,0.16367077827453613,1.0
0.3566349148750305,0.19165143370628357,0.1334822028875351,1.0
0.6558572053909302,0.1985090970993042,0.07689247280359268,1.0
0.7341552376747131,0.08629512786865234,0.0854911059141159,1.0
0.23020033538341522,0.22902818024158478,0.18724751472473145,1.0
0.4618340730667114,0.1836598813533783,0.11452993005514145,1.0
0.30310097336769104,0.21028786897659302,0.14077071845531464,1.0
0.5383450388908386,0.39929813146591187,0.03321543335914612,1.0
0.47564244270324707,0.2884804904460907,0.1223435327410698,1.0
0.600333571434021,0.19541743397712708,0.07721295952796936,1.0
0.29773247241973877,0.2691192328929901,0.17586535215377808,1.0
0.26499155163764954,0.23560021817684174,0.2330581694841385,1.0
0.5633556842803955,0.29726189374923706,0.10278034955263138,1.0
0.5608130097389221,0.12028426676988602,0.1061614453792572,1.0
0.451737642288208,0.38354942202568054,0.05284709855914116,1.0
0.4406384527683258,0.19677893817424774,0.09360264986753464,1.0
0.7301065921783447,0.14692901074886322,0.08448909968137741,1.0
0.24403072893619537,0.23387180268764496,0.1794119030237198,1.0
0.6436991691589355,0.20911279320716858,0.05241493508219719,1.0
0.2713340222835541,0.25240230560302734,0.20141856372356415,1.0
0.35717007517814636,0.25169768929481506,0.13034583628177643,1.0
0.34352707862854004,0.33363106846809387,0.13783489167690277,1.0
0.4335716962814331,0.22438983619213104,0.13037876784801483,1.0
0.4201938807964325,0.3020131289958954,0.1774793118238449,1.0
0.5441316962242126,0.22454805672168732,0.0809277594089508,1.0
0.5347327589988708,0.25939735770225525,0.08273683488368988,1.0
0.23174990713596344,0.21339130401611328,0.14947466552257538,1.0
0.3569251298904419,0.2628622055053711,0.21235546469688416,1.0
0.3187393546104431,0.2901460826396942,0.18673096597194672,1.0
0.6729776263237,0.27483952045440674,0.01987018994987011,1.0
0.4183613955974579,0.3121950626373291,0.09411874413490295,1.0
0.4245278239250183,0.2771429121494293,0.23634764552116394,1.0
0.8123354315757751,0.12114037573337555,0.04506972059607506,1.0
0.3780342638492584,0.3265116512775421,0.17446348071098328,1.0
0.33640119433403015,0.3150705397129059,0.13130846619606018,1.0
0.2887621521949768,0.27097490429878235,0.2056693285703659,1.0
0.8786491751670837,0.06602183729410172,0.021808311343193054,1.0
0.2727026045322418,0.2027779519557953,0.19117699563503265,1.0
0.2691541016101837,0.2504439949989319,0.11473985761404037,1.0
0.45457223057746887,0.28555065393447876,0.07449477910995483,1.0
0.6449100375175476,0.28131625056266785,0.046953778713941574,1.0
0.8083202838897705,0.0902039036154747,0.030347492545843124,1.0
0.7054954171180725,0.17026592791080475,0.05754832923412323,1.0
0.5483589172363281,0.21406827867031097,0.19482925534248352,1.0
0.7684715986251831,0.10896389186382294,0.03311272710561752,1.0
0.48693859577178955,0.31966450810432434,0.08938199281692505,1.0
0.5717102885246277,0.24236975610256195,0.07740580290555954,1.0
0.4755723178386688,0.2927933633327484,0.11688561737537384,1.0
0.870110809803009,0.12427572160959244,0.0027522528544068336,1.0
0.7281553149223328,0.11834463477134705,0.0635102391242981,1.0
0.5275430679321289,0.2857239842414856,0.09135324507951736,1.0
0.3127017319202423,0.18536226451396942,0.1453993320465088,1.0
0.7572901248931885,0.16194479167461395,0.03705403208732605,1.0
0.30564332008361816,0.2140475958585739,0.1860690414905548,1.0
0.1962570995092392,0.19412270188331604,0.14691591262817383,1.0
0.659607470035553,0.2090751826763153,0.060571812093257904,1.0
0.45725879073143005,0.16003413498401642,0.15620899200439453,1.0
0.28757283091545105,0.27629774808883667,0.1523226499557495,1.0
0.5573205351829529,0.27664923667907715,0.0761144757270813,1.0
0.8065235018730164,0.12848223745822906,0.020531803369522095,1.0
0.49940818548202515,0.4788152277469635,0.0097801573574543,1.0
0.7063304781913757,0.20972080528736115,0.03730328381061554,1.0
0.6286217570304871,0.3472348749637604,0.014998136088252068,1.0
0.7864605188369751,0.18152332305908203,0.019020818173885345,1.0
0.25560858845710754,0.20167207717895508,0.1958383023738861,1.0
0.5223405957221985,0.2507672905921936,0.10678494721651077,1.0
0.6279857754707336,0.0907607153058052,0.06404531747102737,1.0
